subject,task_id,gt_v,gt_a,pred_v,pred_a,pred_text,elapsed_s,error
sub-02,emotion_VA_sub-02_stimulus_599,4.11,6.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.13,
sub-02,emotion_VA_sub-02_stimulus_603,3.67,7.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.96,
sub-02,emotion_VA_sub-02_stimulus_610,3.78,4.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.14,
sub-02,emotion_VA_sub-02_stimulus_611,3.56,6.22,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.07,
sub-02,emotion_VA_sub-02_stimulus_612,5.78,6.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.95,
sub-02,emotion_VA_sub-02_stimulus_618,6.78,5.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.96,
sub-02,emotion_VA_sub-02_stimulus_621,5.78,6.33,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.96,
sub-02,emotion_VA_sub-02_stimulus_626,6.33,6.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.06,
sub-02,emotion_VA_sub-02_stimulus_627,8.33,6.89,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.99,
sub-02,emotion_VA_sub-02_stimulus_633,4.11,5.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.0,
sub-02,emotion_VA_sub-02_stimulus_648,5.67,8.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.04,
sub-02,emotion_VA_sub-02_stimulus_655,5.67,7.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.94,
sub-02,emotion_VA_sub-02_stimulus_657,6.0,5.22,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.13,
sub-02,emotion_VA_sub-02_stimulus_658,4.11,5.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.18,
sub-02,emotion_VA_sub-02_stimulus_659,5.89,5.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.98,
sub-02,emotion_VA_sub-02_stimulus_662,6.78,6.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.05,
sub-02,emotion_VA_sub-02_stimulus_663,6.67,6.22,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.13,
sub-02,emotion_VA_sub-02_stimulus_664,5.56,5.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.08,
sub-02,emotion_VA_sub-02_stimulus_667,1.44,4.89,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.11,
sub-02,emotion_VA_sub-02_stimulus_668,3.56,5.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.0,
sub-02,emotion_VA_sub-02_stimulus_669,5.78,6.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.02,
sub-02,emotion_VA_sub-02_stimulus_670,7.11,5.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.0,
sub-02,emotion_VA_sub-02_stimulus_674,1.56,6.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.02,
sub-02,emotion_VA_sub-02_stimulus_679,4.0,4.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.04,
sub-02,emotion_VA_sub-02_stimulus_682,7.78,5.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.98,
sub-02,emotion_VA_sub-02_stimulus_690,2.78,6.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.96,
sub-02,emotion_VA_sub-02_stimulus_692,3.78,4.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.91,
sub-02,emotion_VA_sub-02_stimulus_700,3.67,5.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.9,
sub-02,emotion_VA_sub-02_stimulus_701,6.0,7.89,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.92,
sub-02,emotion_VA_sub-02_stimulus_703,4.0,4.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.95,
sub-02,emotion_VA_sub-02_stimulus_710,5.78,3.22,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.98,
sub-02,emotion_VA_sub-02_stimulus_714,6.0,5.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.95,
sub-02,emotion_VA_sub-02_stimulus_716,4.89,4.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.94,
sub-02,emotion_VA_sub-02_stimulus_728,5.67,4.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.94,
sub-02,emotion_VA_sub-02_stimulus_729,4.56,4.22,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.94,
sub-02,emotion_VA_sub-02_stimulus_731,5.11,6.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.97,
sub-02,emotion_VA_sub-02_stimulus_736,2.78,6.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.99,
sub-02,emotion_VA_sub-02_stimulus_747,4.78,5.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.0,
sub-02,emotion_VA_sub-02_stimulus_750,1.0,7.22,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.93,
sub-02,emotion_VA_sub-02_stimulus_751,7.89,5.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.01,
sub-02,emotion_VA_sub-02_stimulus_756,1.56,5.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.0,
sub-02,emotion_VA_sub-02_stimulus_757,6.89,5.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.9,
sub-02,emotion_VA_sub-02_stimulus_758,3.78,3.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.04,
sub-02,emotion_VA_sub-02_stimulus_761,5.0,6.33,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.03,
sub-02,emotion_VA_sub-02_stimulus_771,7.22,5.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.94,
sub-02,emotion_VA_sub-02_stimulus_777,1.11,6.89,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.15,
sub-02,emotion_VA_sub-02_stimulus_780,7.33,5.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.92,
sub-02,emotion_VA_sub-02_stimulus_781,1.67,4.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.92,
sub-02,emotion_VA_sub-02_stimulus_784,6.33,5.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.9,
sub-02,emotion_VA_sub-02_stimulus_786,7.67,5.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.96,
sub-02,emotion_VA_sub-02_stimulus_787,3.89,5.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.94,
sub-02,emotion_VA_sub-02_stimulus_788,7.78,6.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.97,
sub-02,emotion_VA_sub-02_stimulus_796,6.33,6.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.13,
sub-02,emotion_VA_sub-02_stimulus_804,2.11,4.22,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.12,
sub-02,emotion_VA_sub-02_stimulus_808,3.11,7.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.12,
sub-02,emotion_VA_sub-02_stimulus_814,4.56,6.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.07,
sub-02,emotion_VA_sub-02_stimulus_817,6.11,6.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.05,
sub-02,emotion_VA_sub-02_stimulus_823,4.78,5.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.05,
sub-02,emotion_VA_sub-02_stimulus_829,1.78,5.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.03,
sub-02,emotion_VA_sub-02_stimulus_830,7.67,6.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.14,
sub-02,emotion_VA_sub-02_stimulus_832,6.78,7.22,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",5.3,
sub-02,emotion_VA_sub-02_stimulus_835,3.67,5.89,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.26,
sub-02,emotion_VA_sub-02_stimulus_836,1.11,4.33,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.05,
sub-02,emotion_VA_sub-02_stimulus_838,7.33,6.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.02,
sub-02,emotion_VA_sub-02_stimulus_847,5.67,6.33,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.04,
sub-02,emotion_VA_sub-02_stimulus_857,2.22,4.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.18,
sub-02,emotion_VA_sub-02_stimulus_858,6.89,5.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.1,
sub-02,emotion_VA_sub-02_stimulus_862,6.67,6.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.32,
sub-02,emotion_VA_sub-02_stimulus_863,3.11,4.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.03,
sub-02,emotion_VA_sub-02_stimulus_870,5.78,4.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.02,
sub-02,emotion_VA_sub-02_stimulus_872,4.33,4.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.94,
sub-02,emotion_VA_sub-02_stimulus_876,1.67,3.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.89,
sub-02,emotion_VA_sub-02_stimulus_884,7.33,5.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.95,
sub-02,emotion_VA_sub-02_stimulus_891,5.89,3.89,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.89,
sub-02,emotion_VA_sub-02_stimulus_896,7.11,6.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.02,
sub-02,emotion_VA_sub-02_stimulus_904,6.78,4.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.95,
sub-02,emotion_VA_sub-02_stimulus_908,4.33,5.89,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.11,
sub-02,emotion_VA_sub-02_stimulus_917,5.33,4.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.11,
sub-02,emotion_VA_sub-02_stimulus_919,7.22,6.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.88,
sub-02,emotion_VA_sub-02_stimulus_929,2.78,5.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.88,
sub-02,emotion_VA_sub-02_stimulus_939,3.67,3.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.9,
sub-02,emotion_VA_sub-02_stimulus_941,5.33,6.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.14,
sub-02,emotion_VA_sub-02_stimulus_949,5.33,7.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.0,
sub-02,emotion_VA_sub-02_stimulus_957,5.67,5.33,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.01,
sub-02,emotion_VA_sub-02_stimulus_963,7.78,6.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.05,
